strain,phage,interaction
ECOR38,LF110_P2,1
ECOR39,LF110_P2,1
ECOR41,LF110_P2,1
ECOR40,LF110_P2,1
IAI39,LF110_P2,1
ECOR35,LF110_P2,1
ECOR36,LF110_P2,1
NILS36,LF110_P2,1
NILS01,LF110_P2,0
NILS39,LF110_P2,0
NILS50,LF110_P2,0
NILS46,LF110_P2,0
NILS18,LF110_P2,1
ECOR47,LF110_P2,1
ECOR44,LF110_P2,0
NILS38,LF110_P2,0
NILS51,LF110_P2,1
ECOR49,LF110_P2,1
ECOR50,LF110_P2,1
NILS56,LF110_P2,1
ECOR46,LF110_P2,0
NILS42,LF110_P2,1
NILS52,LF110_P2,1
ECOR48,LF110_P2,0
NILS23,LF110_P2,0
H14,LF110_P2,0
ROAR400,LF110_P2,0
NILS49,LF110_P2,1
NILS24,LF110_P2,0
H4,LF110_P2,1
H48,LF110_P2,1
ECOR34,LF110_P2,1
ECOR32,LF110_P2,1
ECOR33,LF110_P2,1
ECOR30,LF110_P2,1
ECOR29,LF110_P2,1
ECOR67,LF110_P2,1
NILS02,LF110_P2,0
ECOR26,LF110_P2,0
ECOR27,LF110_P2,0
ECOR28,LF110_P2,0
ECOR45,LF110_P2,1
55989,LF110_P2,0
NILS33,LF110_P2,0
ECOR69,LF110_P2,1
ECOR58,LF110_P2,1
ECOR72,LF110_P2,0
NILS47,LF110_P2,1
ECOR70,LF110_P2,0
ECOR71,LF110_P2,1
NILS15,LF110_P2,0
NILS48,LF110_P2,0
NILS34,LF110_P2,1
NILS40,LF110_P2,0
ECOR11,LF110_P2,1
NILS09,LF110_P2,0
NILS30,LF110_P2,0
NILS32,LF110_P2,0
NILS06,LF110_P2,0
NILS22,LF110_P2,0
NILS16,LF110_P2,0
NILS35,LF110_P2,0
ECOR10,LF110_P2,0
ECOR12,LF110_P2,0
ECOR25,LF110_P2,0
NILS13,LF110_P2,0
NILS10,LF110_P2,1
NILS07,LF110_P2,0
NILS14,LF110_P2,0
ECOR13,LF110_P2,0
NILS11,LF110_P2,0
ECOR14,LF110_P2,0
NILS08,LF110_P2,0
ECOR21,LF110_P2,1
ECOR20,LF110_P2,1
ECOR18,LF110_P2,1
ECOR19,LF110_P2,0
NILS17,LF110_P2,0
NILS12,LF110_P2,1
ECOR23,LF110_P2,1
NILS41,LF110_P2,1
BL21,LF110_P2,0
ECOR17,LF110_P2,0
NILS03,LF110_P2,0
ECOR22,LF110_P2,1
ECOR16,LF110_P2,1
NILS04,LF110_P2,0
ECOR15,LF110_P2,0
NILS43,LF110_P2,1
NILS37,LF110_P2,1
ECOR24,LF110_P2,0
ROAR274,LF110_P2,1
ECOR42,LF110_P2,1
ROAR036,LF110_P2,0
NILS05,LF110_P2,1
ROAR387,LF110_P2,1
B6A1,LF110_P2,0
ECOR31,LF110_P2,0
LMR3158,LF110_P2,0
ROAR131,LF110_P2,1
ROAR059,LF110_P2,1
EDL933,LF110_P2,0
ECOR37,LF110_P2,0
ROAR029,LF110_P2,0
ROAR012,LF110_P2,1
NILS45,LF110_P2,1
TW10509,LF110_P2,0
NILS31,LF110_P2,0
370D,LF110_P2,0
M863,LF110_P2,0
B49,LF110_P2,0
ECOR54,LF110_P3,1
ECOR52,LF110_P3,0
ECOR51,LF110_P3,1
ECOR55,LF110_P3,1
ECOR57,LF110_P3,1
NILS59,LF110_P3,1
NILS71,LF110_P3,1
ECOR56,LF110_P3,1
NILS74,LF110_P3,1
NILS79,LF110_P3,1
NILS72,LF110_P3,1
NILS29,LF110_P3,0
NILS65,LF110_P3,1
536,LF110_P3,1
NILS81,LF110_P3,1
NILS82,LF110_P3,1
NILS78,LF110_P3,0
NILS57,LF110_P3,1
AL505,LF110_P3,1
NILS67,LF110_P3,0
ECOR61,LF110_P3,1
ECOR62,LF110_P3,1
NILS68,LF110_P3,1
NILS21,LF110_P3,1
NILS66,LF110_P3,1
ECOR59,LF110_P3,1
ECOR60,LF110_P3,1
NILS75,LF110_P3,1
NILS70,LF110_P3,0
ECOR53,LF110_P3,0
NILS54,LF110_P3,0
T145,LF110_P3,0
NILS62,LF110_P3,1
MT1B1,LF110_P3,1
NILS61,LF110_P3,1
LF82,LF110_P3,1
NILS26,LF110_P3,1
NILS80,LF110_P3,1
ED1A,LF110_P3,0
NILS20,LF110_P3,0
381A,LF110_P3,0
ECOR65,LF110_P3,1
NILS77,LF110_P3,0
ECOR64,LF110_P3,1
NILS28,LF110_P3,0
NILS58,LF110_P3,0
ECOR63,LF110_P3,1
NILS64,LF110_P3,0
NILS25,LF110_P3,0
NILS55,LF110_P3,0
NILS27,LF110_P3,0
NILS73,LF110_P3,0
NILS19,LF110_P3,0
LM33,LF110_P3,0
NILS44,LF110_P3,0
NILS53,LF110_P3,0
NILS76,LF110_P3,0
NILS63,LF110_P3,0
NILS69,LF110_P3,1
ECOR66,LF110_P3,1
DEC2A,LF110_P3,0
DEC1A,LF110_P3,0
NILS60,LF110_P3,1
ROAR434,LF110_P3,1
921A,LF110_P3,0
916A,LF110_P3,0
ECOR38,LF110_P3,1
ECOR39,LF110_P3,1
ECOR41,LF110_P3,1
ECOR40,LF110_P3,1
IAI39,LF110_P3,1
ECOR35,LF110_P3,1
ECOR36,LF110_P3,1
NILS36,LF110_P3,0
NILS01,LF110_P3,0
NILS39,LF110_P3,0
NILS50,LF110_P3,0
NILS46,LF110_P3,0
NILS18,LF110_P3,0
ECOR47,LF110_P3,0
ECOR44,LF110_P3,0
NILS38,LF110_P3,0
NILS51,LF110_P3,1
ECOR49,LF110_P3,1
ECOR50,LF110_P3,1
NILS56,LF110_P3,1
ECOR46,LF110_P3,0
NILS42,LF110_P3,1
NILS52,LF110_P3,0
ECOR48,LF110_P3,0
NILS23,LF110_P3,0
H14,LF110_P3,0
ROAR400,LF110_P3,0
NILS49,LF110_P3,1
NILS24,LF110_P3,0
H4,LF110_P3,1
H48,LF110_P3,1
ECOR34,LF110_P3,1
ECOR32,LF110_P3,1
ECOR33,LF110_P3,1
ECOR30,LF110_P3,1
ECOR29,LF110_P3,1
ECOR67,LF110_P3,1
NILS02,LF110_P3,0
ECOR26,LF110_P3,0
ECOR27,LF110_P3,0
ECOR28,LF110_P3,0
ECOR45,LF110_P3,0
55989,LF110_P3,0
NILS33,LF110_P3,0
ECOR69,LF110_P3,1
ECOR58,LF110_P3,0
ECOR72,LF110_P3,0
NILS47,LF110_P3,1
ECOR70,LF110_P3,0
ECOR71,LF110_P3,1
NILS15,LF110_P3,0
NILS48,LF110_P3,0
NILS34,LF110_P3,1
NILS40,LF110_P3,0
ECOR11,LF110_P3,0
NILS09,LF110_P3,0
NILS30,LF110_P3,0
NILS32,LF110_P3,0
NILS06,LF110_P3,0
NILS22,LF110_P3,0
NILS16,LF110_P3,0
NILS35,LF110_P3,0
ECOR10,LF110_P3,0
ECOR12,LF110_P3,0
ECOR25,LF110_P3,0
NILS13,LF110_P3,0
NILS10,LF110_P3,1
NILS07,LF110_P3,0
NILS14,LF110_P3,0
ECOR13,LF110_P3,0
NILS11,LF110_P3,0
ECOR14,LF110_P3,0
NILS08,LF110_P3,0
ECOR21,LF110_P3,1
ECOR20,LF110_P3,0
ECOR18,LF110_P3,1
ECOR19,LF110_P3,0
NILS17,LF110_P3,0
NILS12,LF110_P3,0
ECOR23,LF110_P3,1
NILS41,LF110_P3,1
BL21,LF110_P3,0
ECOR17,LF110_P3,0
NILS03,LF110_P3,0
ECOR22,LF110_P3,1
ECOR16,LF110_P3,1
NILS04,LF110_P3,0
ECOR15,LF110_P3,0
NILS43,LF110_P3,0
NILS37,LF110_P3,1
ECOR24,LF110_P3,0
ROAR274,LF110_P3,1
ECOR42,LF110_P3,1
ROAR036,LF110_P3,0
NILS05,LF110_P3,1
ROAR387,LF110_P3,1
B6A1,LF110_P3,0
ECOR31,LF110_P3,0
LMR3158,LF110_P3,0
ROAR131,LF110_P3,1
ROAR059,LF110_P3,0
EDL933,LF110_P3,0
ECOR37,LF110_P3,0
ROAR029,LF110_P3,0
ROAR012,LF110_P3,1
NILS45,LF110_P3,1
TW10509,LF110_P3,0
NILS31,LF110_P3,0
370D,LF110_P3,0
M863,LF110_P3,0
B49,LF110_P3,0
ECOR54,LF110_P4,1
ECOR52,LF110_P4,1
ECOR51,LF110_P4,1
ECOR55,LF110_P4,1
ECOR57,LF110_P4,1
NILS59,LF110_P4,1
NILS71,LF110_P4,1
ECOR56,LF110_P4,1
NILS74,LF110_P4,1
NILS79,LF110_P4,1
NILS72,LF110_P4,1
NILS29,LF110_P4,0
NILS65,LF110_P4,1
536,LF110_P4,1
NILS81,LF110_P4,0
NILS82,LF110_P4,1
NILS78,LF110_P4,0
NILS57,LF110_P4,1
AL505,LF110_P4,1
NILS67,LF110_P4,0
ECOR61,LF110_P4,1
ECOR62,LF110_P4,1
NILS68,LF110_P4,1
NILS21,LF110_P4,0
NILS66,LF110_P4,1
ECOR59,LF110_P4,0
ECOR60,LF110_P4,1
NILS75,LF110_P4,1
NILS70,LF110_P4,0
ECOR53,LF110_P4,0
NILS54,LF110_P4,0
T145,LF110_P4,0
NILS62,LF110_P4,1
MT1B1,LF110_P4,1
NILS61,LF110_P4,1
LF82,LF110_P4,1
NILS26,LF110_P4,0
NILS80,LF110_P4,0
ED1A,LF110_P4,0
NILS20,LF110_P4,0
381A,LF110_P4,0
ECOR65,LF110_P4,1
NILS77,LF110_P4,0
ECOR64,LF110_P4,1
NILS28,LF110_P4,0
NILS58,LF110_P4,0
ECOR63,LF110_P4,1
NILS64,LF110_P4,0
NILS25,LF110_P4,0
NILS55,LF110_P4,0
NILS27,LF110_P4,0
NILS73,LF110_P4,0
NILS19,LF110_P4,0
LM33,LF110_P4,0
NILS44,LF110_P4,0
NILS53,LF110_P4,0
NILS76,LF110_P4,0
NILS63,LF110_P4,0
NILS69,LF110_P4,1
ECOR66,LF110_P4,1
DEC2A,LF110_P4,0
DEC1A,LF110_P4,0
NILS60,LF110_P4,0
ROAR434,LF110_P4,1
921A,LF110_P4,0
916A,LF110_P4,0
ECOR38,LF110_P4,1
ECOR39,LF110_P4,1
ECOR41,LF110_P4,1
ECOR40,LF110_P4,1
IAI39,LF110_P4,1
ECOR35,LF110_P4,1
ECOR36,LF110_P4,1
NILS36,LF110_P4,0
NILS01,LF110_P4,0
NILS39,LF110_P4,0
NILS50,LF110_P4,0
NILS46,LF110_P4,0
NILS18,LF110_P4,0
ECOR47,LF110_P4,0
ECOR44,LF110_P4,0
NILS38,LF110_P4,0
NILS51,LF110_P4,1
ECOR49,LF110_P4,1
ECOR50,LF110_P4,1
NILS56,LF110_P4,1
ECOR46,LF110_P4,1
NILS42,LF110_P4,1
NILS52,LF110_P4,0
ECOR48,LF110_P4,1
NILS23,LF110_P4,0
H14,LF110_P4,0
ROAR400,LF110_P4,0
NILS49,LF110_P4,0
NILS24,LF110_P4,0
H4,LF110_P4,1
H48,LF110_P4,1
ECOR34,LF110_P4,1
ECOR32,LF110_P4,1
ECOR33,LF110_P4,1
ECOR30,LF110_P4,1
ECOR29,LF110_P4,1
ECOR67,LF110_P4,1
NILS02,LF110_P4,0
ECOR26,LF110_P4,0
ECOR27,LF110_P4,0
ECOR28,LF110_P4,0
ECOR45,LF110_P4,1
55989,LF110_P4,0
NILS33,LF110_P4,0
ECOR69,LF110_P4,1
ECOR58,LF110_P4,0
ECOR72,LF110_P4,0
NILS47,LF110_P4,1
ECOR70,LF110_P4,0
ECOR71,LF110_P4,1
NILS15,LF110_P4,0
NILS48,LF110_P4,0
NILS34,LF110_P4,0
NILS40,LF110_P4,0
ECOR11,LF110_P4,0
NILS09,LF110_P4,0
NILS30,LF110_P4,0
NILS32,LF110_P4,0
NILS06,LF110_P4,0
NILS22,LF110_P4,0
NILS16,LF110_P4,0
NILS35,LF110_P4,0
ECOR10,LF110_P4,0
ECOR12,LF110_P4,0
ECOR25,LF110_P4,0
NILS13,LF110_P4,0
NILS10,LF110_P4,0
NILS07,LF110_P4,0
NILS14,LF110_P4,0
ECOR13,LF110_P4,0
NILS11,LF110_P4,0
ECOR14,LF110_P4,0
NILS08,LF110_P4,0
ECOR21,LF110_P4,1
ECOR20,LF110_P4,0
ECOR18,LF110_P4,1
ECOR19,LF110_P4,0
NILS17,LF110_P4,0
NILS12,LF110_P4,0
ECOR23,LF110_P4,1
NILS41,LF110_P4,0
BL21,LF110_P4,0
ECOR17,LF110_P4,0
NILS03,LF110_P4,0
ECOR22,LF110_P4,1
ECOR16,LF110_P4,1
NILS04,LF110_P4,0
ECOR15,LF110_P4,0
NILS43,LF110_P4,0
NILS37,LF110_P4,1
ECOR24,LF110_P4,0
ROAR274,LF110_P4,1
ECOR42,LF110_P4,1
ROAR036,LF110_P4,0
NILS05,LF110_P4,1
ROAR387,LF110_P4,0
B6A1,LF110_P4,0
ECOR31,LF110_P4,0
LMR3158,LF110_P4,0
ROAR131,LF110_P4,1
ROAR059,LF110_P4,0
EDL933,LF110_P4,0
ECOR37,LF110_P4,0
ROAR029,LF110_P4,0
ROAR012,LF110_P4,1
NILS45,LF110_P4,1
TW10509,LF110_P4,0
NILS31,LF110_P4,0
370D,LF110_P4,0
M863,LF110_P4,0
B49,LF110_P4,0
ECOR54,LF82_P1,1
ECOR52,LF82_P1,0
ECOR51,LF82_P1,1
ECOR55,LF82_P1,1
ECOR57,LF82_P1,1
NILS59,LF82_P1,1
NILS71,LF82_P1,1
ECOR56,LF82_P1,1
NILS74,LF82_P1,1
NILS79,LF82_P1,1
NILS72,LF82_P1,0
NILS29,LF82_P1,0
NILS65,LF82_P1,1
536,LF82_P1,1
NILS81,LF82_P1,1
NILS82,LF82_P1,1
NILS78,LF82_P1,0
NILS57,LF82_P1,0
AL505,LF82_P1,1
NILS67,LF82_P1,0
ECOR61,LF82_P1,1
ECOR62,LF82_P1,1
NILS68,LF82_P1,1
NILS21,LF82_P1,0
NILS66,LF82_P1,1
ECOR59,LF82_P1,1
ECOR60,LF82_P1,1
NILS75,LF82_P1,1
NILS70,LF82_P1,0
ECOR53,LF82_P1,1
NILS54,LF82_P1,0
T145,LF82_P1,0
NILS62,LF82_P1,1
MT1B1,LF82_P1,1
NILS61,LF82_P1,0
LF82,LF82_P1,1
NILS26,LF82_P1,1
NILS80,LF82_P1,1
ED1A,LF82_P1,0
NILS20,LF82_P1,0
381A,LF82_P1,0
ECOR65,LF82_P1,1
NILS77,LF82_P1,0
ECOR64,LF82_P1,0
NILS28,LF82_P1,0
NILS58,LF82_P1,1
ECOR63,LF82_P1,1
NILS64,LF82_P1,0
NILS25,LF82_P1,0
NILS55,LF82_P1,0
NILS27,LF82_P1,1
NILS73,LF82_P1,0
NILS19,LF82_P1,0
LM33,LF82_P1,0
NILS44,LF82_P1,0
NILS53,LF82_P1,0
NILS76,LF82_P1,0
NILS63,LF82_P1,0
NILS69,LF82_P1,0
ECOR66,LF82_P1,1
DEC2A,LF82_P1,0
DEC1A,LF82_P1,0
NILS60,LF82_P1,1
ROAR434,LF82_P1,1
921A,LF82_P1,0
916A,LF82_P1,0
ECOR38,LF82_P1,1
ECOR39,LF82_P1,1
ECOR41,LF82_P1,1
ECOR40,LF82_P1,0
IAI39,LF82_P1,1
ECOR35,LF82_P1,1
ECOR36,LF82_P1,1
NILS36,LF82_P1,0
NILS01,LF82_P1,0
NILS39,LF82_P1,0
NILS50,LF82_P1,1
NILS46,LF82_P1,1
NILS18,LF82_P1,0
ECOR47,LF82_P1,0
ECOR44,LF82_P1,0
NILS38,LF82_P1,0
NILS51,LF82_P1,1
ECOR49,LF82_P1,1
ECOR50,LF82_P1,1
NILS56,LF82_P1,1
ECOR46,LF82_P1,1
NILS42,LF82_P1,1
NILS52,LF82_P1,0
ECOR48,LF82_P1,0
NILS23,LF82_P1,0
H14,LF82_P1,0
ROAR400,LF82_P1,0
NILS49,LF82_P1,1
NILS24,LF82_P1,0
H4,LF82_P1,1
H48,LF82_P1,1
ECOR34,LF82_P1,1
ECOR32,LF82_P1,1
ECOR33,LF82_P1,1
ECOR30,LF82_P1,1
ECOR29,LF82_P1,1
ECOR67,LF82_P1,1
NILS02,LF82_P1,0
ECOR26,LF82_P1,0
ECOR27,LF82_P1,0
ECOR28,LF82_P1,0
ECOR45,LF82_P1,0
55989,LF82_P1,0
NILS33,LF82_P1,0
ECOR69,LF82_P1,1
ECOR58,LF82_P1,1
ECOR72,LF82_P1,0
NILS47,LF82_P1,1
ECOR70,LF82_P1,0
ECOR71,LF82_P1,1
NILS15,LF82_P1,0
NILS48,LF82_P1,0
NILS34,LF82_P1,1
NILS40,LF82_P1,0
ECOR11,LF82_P1,1
NILS09,LF82_P1,0
NILS30,LF82_P1,1
NILS32,LF82_P1,0
NILS06,LF82_P1,0
NILS22,LF82_P1,0
NILS16,LF82_P1,0
NILS35,LF82_P1,0
ECOR10,LF82_P1,0
ECOR12,LF82_P1,0
ECOR25,LF82_P1,0
NILS13,LF82_P1,0
NILS10,LF82_P1,1
NILS07,LF82_P1,0
NILS14,LF82_P1,0
ECOR13,LF82_P1,1
NILS11,LF82_P1,1
ECOR14,LF82_P1,0
NILS08,LF82_P1,0
ECOR21,LF82_P1,0
ECOR20,LF82_P1,0
ECOR18,LF82_P1,1
ECOR19,LF82_P1,0
NILS17,LF82_P1,0
NILS12,LF82_P1,0
ECOR23,LF82_P1,1
NILS41,LF82_P1,1
BL21,LF82_P1,0
ECOR17,LF82_P1,0
NILS03,LF82_P1,0
ECOR22,LF82_P1,1
ECOR16,LF82_P1,1
NILS04,LF82_P1,0
ECOR15,LF82_P1,0
NILS43,LF82_P1,1
NILS37,LF82_P1,0
ECOR24,LF82_P1,0
ROAR274,LF82_P1,1
ECOR42,LF82_P1,1
ROAR036,LF82_P1,0
NILS05,LF82_P1,1
ROAR387,LF82_P1,1
B6A1,LF82_P1,0
ECOR31,LF82_P1,0
LMR3158,LF82_P1,0
ROAR131,LF82_P1,1
ROAR059,LF82_P1,1
EDL933,LF82_P1,0
ECOR37,LF82_P1,0
ROAR029,LF82_P1,0
ROAR012,LF82_P1,1
NILS45,LF82_P1,1
TW10509,LF82_P1,0
NILS31,LF82_P1,0
370D,LF82_P1,0
M863,LF82_P1,0
B49,LF82_P1,0
ECOR54,LF82_P2,1
ECOR52,LF82_P2,0
ECOR51,LF82_P2,1
ECOR55,LF82_P2,1
ECOR57,LF82_P2,1
NILS59,LF82_P2,1
NILS71,LF82_P2,0
ECOR56,LF82_P2,1
NILS74,LF82_P2,1
NILS79,LF82_P2,1
NILS72,LF82_P2,1
NILS29,LF82_P2,1
NILS65,LF82_P2,1
536,LF82_P2,1
NILS81,LF82_P2,1
NILS82,LF82_P2,1
NILS78,LF82_P2,0
NILS57,LF82_P2,1
AL505,LF82_P2,1
NILS67,LF82_P2,1
ECOR61,LF82_P2,1
ECOR62,LF82_P2,1
NILS68,LF82_P2,1
NILS21,LF82_P2,0
NILS66,LF82_P2,1
ECOR59,LF82_P2,1
ECOR60,LF82_P2,1
NILS75,LF82_P2,1
NILS70,LF82_P2,1
ECOR53,LF82_P2,0
NILS54,LF82_P2,1
T145,LF82_P2,0
NILS62,LF82_P2,1
MT1B1,LF82_P2,1
NILS61,LF82_P2,1
LF82,LF82_P2,1
NILS26,LF82_P2,1
NILS80,LF82_P2,1
ED1A,LF82_P2,0
NILS20,LF82_P2,0
381A,LF82_P2,0
ECOR65,LF82_P2,1
NILS77,LF82_P2,0
ECOR64,LF82_P2,1
NILS28,LF82_P2,0
NILS58,LF82_P2,1
ECOR63,LF82_P2,1
NILS64,LF82_P2,0
NILS25,LF82_P2,0
NILS55,LF82_P2,0
NILS27,LF82_P2,0
NILS73,LF82_P2,0
NILS19,LF82_P2,0
LM33,LF82_P2,0
NILS44,LF82_P2,0
NILS53,LF82_P2,0
NILS76,LF82_P2,0
NILS63,LF82_P2,0
NILS69,LF82_P2,1
ECOR66,LF82_P2,1
DEC2A,LF82_P2,0
DEC1A,LF82_P2,0
NILS60,LF82_P2,1
ROAR434,LF82_P2,1
921A,LF82_P2,0
916A,LF82_P2,0
ECOR38,LF82_P2,1
ECOR39,LF82_P2,1
ECOR41,LF82_P2,1
ECOR40,LF82_P2,0
IAI39,LF82_P2,1
ECOR35,LF82_P2,1
ECOR36,LF82_P2,1
NILS36,LF82_P2,0
NILS01,LF82_P2,0
NILS39,LF82_P2,0
NILS50,LF82_P2,1
NILS46,LF82_P2,1
NILS18,LF82_P2,0
ECOR47,LF82_P2,0
ECOR44,LF82_P2,0
NILS38,LF82_P2,0
NILS51,LF82_P2,0
ECOR49,LF82_P2,1
ECOR50,LF82_P2,1
NILS56,LF82_P2,1
ECOR46,LF82_P2,0
NILS42,LF82_P2,1
NILS52,LF82_P2,1
ECOR48,LF82_P2,0
NILS23,LF82_P2,0
H14,LF82_P2,0
ROAR400,LF82_P2,0
NILS49,LF82_P2,1
NILS24,LF82_P2,0
H4,LF82_P2,1
H48,LF82_P2,1
ECOR34,LF82_P2,1
ECOR32,LF82_P2,1
ECOR33,LF82_P2,1
ECOR30,LF82_P2,1
ECOR29,LF82_P2,1
ECOR67,LF82_P2,1
NILS02,LF82_P2,0
ECOR26,LF82_P2,0
ECOR27,LF82_P2,0
ECOR28,LF82_P2,0
ECOR45,LF82_P2,0
55989,LF82_P2,0
NILS33,LF82_P2,0
ECOR69,LF82_P2,1
ECOR58,LF82_P2,1
ECOR72,LF82_P2,0
NILS47,LF82_P2,1
ECOR70,LF82_P2,0
ECOR71,LF82_P2,1
NILS15,LF82_P2,0
NILS48,LF82_P2,0
NILS34,LF82_P2,1
NILS40,LF82_P2,0
ECOR11,LF82_P2,0
NILS09,LF82_P2,0
NILS30,LF82_P2,0
NILS32,LF82_P2,0
NILS06,LF82_P2,0
NILS22,LF82_P2,0
NILS16,LF82_P2,0
NILS35,LF82_P2,0
ECOR10,LF82_P2,0
ECOR12,LF82_P2,0
ECOR25,LF82_P2,0
NILS13,LF82_P2,0
NILS10,LF82_P2,1
NILS07,LF82_P2,0
NILS14,LF82_P2,0
ECOR13,LF82_P2,1
NILS11,LF82_P2,1
ECOR14,LF82_P2,0
NILS08,LF82_P2,0
ECOR21,LF82_P2,0
ECOR20,LF82_P2,0
ECOR18,LF82_P2,1
ECOR19,LF82_P2,0
NILS17,LF82_P2,0
NILS12,LF82_P2,0
ECOR23,LF82_P2,1
NILS41,LF82_P2,1
BL21,LF82_P2,1
ECOR17,LF82_P2,0
NILS03,LF82_P2,0
ECOR22,LF82_P2,1
ECOR16,LF82_P2,1
NILS04,LF82_P2,0
ECOR15,LF82_P2,0
NILS43,LF82_P2,1
NILS37,LF82_P2,0
ECOR24,LF82_P2,1
ROAR274,LF82_P2,1
ECOR42,LF82_P2,1
ROAR036,LF82_P2,0
NILS05,LF82_P2,1
ROAR387,LF82_P2,1
B6A1,LF82_P2,0
ECOR31,LF82_P2,0
LMR3158,LF82_P2,0
ROAR131,LF82_P2,1
ROAR059,LF82_P2,1
EDL933,LF82_P2,0
ECOR37,LF82_P2,1
ROAR029,LF82_P2,0
ROAR012,LF82_P2,1
NILS45,LF82_P2,1
TW10509,LF82_P2,0
NILS31,LF82_P2,1
370D,LF82_P2,0
M863,LF82_P2,0
B49,LF82_P2,0
ECOR54,LF82_P3,1
ECOR52,LF82_P3,0
ECOR51,LF82_P3,1
ECOR55,LF82_P3,1
ECOR57,LF82_P3,1
NILS59,LF82_P3,1
NILS71,LF82_P3,0
ECOR56,LF82_P3,1
NILS74,LF82_P3,1
NILS79,LF82_P3,0
NILS72,LF82_P3,0
NILS29,LF82_P3,0
NILS65,LF82_P3,0
536,LF82_P3,0
NILS81,LF82_P3,1
NILS82,LF82_P3,1
NILS78,LF82_P3,0
NILS57,LF82_P3,0
AL505,LF82_P3,0
NILS67,LF82_P3,0
ECOR61,LF82_P3,1
ECOR62,LF82_P3,1
NILS68,LF82_P3,1
NILS21,LF82_P3,0
NILS66,LF82_P3,1
ECOR59,LF82_P3,1
ECOR60,LF82_P3,1
NILS75,LF82_P3,0
NILS70,LF82_P3,0
ECOR53,LF82_P3,0
NILS54,LF82_P3,0
T145,LF82_P3,0
NILS62,LF82_P3,1
MT1B1,LF82_P3,0
NILS61,LF82_P3,1
LF82,LF82_P3,1
NILS26,LF82_P3,0
NILS80,LF82_P3,1
ED1A,LF82_P3,0
NILS20,LF82_P3,0
381A,LF82_P3,0
ECOR65,LF82_P3,1
NILS77,LF82_P3,0
ECOR64,LF82_P3,0
NILS28,LF82_P3,0
NILS58,LF82_P3,0
ECOR63,LF82_P3,1
NILS64,LF82_P3,0
NILS25,LF82_P3,0
NILS55,LF82_P3,0
NILS27,LF82_P3,0
NILS73,LF82_P3,0
NILS19,LF82_P3,0
LM33,LF82_P3,0
NILS44,LF82_P3,0
NILS53,LF82_P3,0
NILS76,LF82_P3,0
NILS63,LF82_P3,0
NILS69,LF82_P3,0
ECOR66,LF82_P3,1
DEC2A,LF82_P3,0
DEC1A,LF82_P3,0
NILS60,LF82_P3,0
ROAR434,LF82_P3,1
921A,LF82_P3,0
916A,LF82_P3,0
ECOR38,LF82_P3,0
ECOR39,LF82_P3,1
ECOR41,LF82_P3,0
ECOR40,LF82_P3,0
IAI39,LF82_P3,1
ECOR35,LF82_P3,0
ECOR36,LF82_P3,0
NILS36,LF82_P3,0
NILS01,LF82_P3,0
NILS39,LF82_P3,0
NILS50,LF82_P3,0
NILS46,LF82_P3,0
NILS18,LF82_P3,0
ECOR47,LF82_P3,0
ECOR44,LF82_P3,0
NILS38,LF82_P3,0
NILS51,LF82_P3,0
ECOR49,LF82_P3,0
ECOR50,LF82_P3,1
NILS56,LF82_P3,0
ECOR46,LF82_P3,0
NILS42,LF82_P3,1
NILS52,LF82_P3,0
ECOR48,LF82_P3,0
NILS23,LF82_P3,0
H14,LF82_P3,0
ROAR400,LF82_P3,0
NILS49,LF82_P3,1
NILS24,LF82_P3,0
H4,LF82_P3,1
H48,LF82_P3,1
ECOR34,LF82_P3,1
ECOR32,LF82_P3,0
ECOR33,LF82_P3,1
ECOR30,LF82_P3,1
ECOR29,LF82_P3,1
ECOR67,LF82_P3,1
NILS02,LF82_P3,0
ECOR26,LF82_P3,0
ECOR27,LF82_P3,0
ECOR28,LF82_P3,0
ECOR45,LF82_P3,0
55989,LF82_P3,0
NILS33,LF82_P3,0
ECOR69,LF82_P3,0
ECOR58,LF82_P3,0
ECOR72,LF82_P3,0
NILS47,LF82_P3,1
ECOR70,LF82_P3,0
ECOR71,LF82_P3,0
NILS15,LF82_P3,0
NILS48,LF82_P3,0
NILS34,LF82_P3,0
NILS40,LF82_P3,0
ECOR11,LF82_P3,0
NILS09,LF82_P3,0
NILS30,LF82_P3,1
NILS32,LF82_P3,0
NILS06,LF82_P3,0
NILS22,LF82_P3,0
NILS16,LF82_P3,0
NILS35,LF82_P3,0
ECOR10,LF82_P3,0
ECOR12,LF82_P3,0
ECOR25,LF82_P3,0
NILS13,LF82_P3,0
NILS10,LF82_P3,0
NILS07,LF82_P3,0
NILS14,LF82_P3,0
ECOR13,LF82_P3,0
NILS11,LF82_P3,0
ECOR14,LF82_P3,0
NILS08,LF82_P3,0
ECOR21,LF82_P3,0
ECOR20,LF82_P3,0
ECOR18,LF82_P3,0
ECOR19,LF82_P3,0
NILS17,LF82_P3,0
NILS12,LF82_P3,0
ECOR23,LF82_P3,0
NILS41,LF82_P3,0
BL21,LF82_P3,0
ECOR17,LF82_P3,0
NILS03,LF82_P3,0
ECOR22,LF82_P3,1
ECOR16,LF82_P3,1
NILS04,LF82_P3,0
ECOR15,LF82_P3,0
NILS43,LF82_P3,0
NILS37,LF82_P3,0
ECOR24,LF82_P3,0
ROAR274,LF82_P3,1
ECOR42,LF82_P3,1
ROAR036,LF82_P3,0
NILS05,LF82_P3,1
